meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
ES2003c,ES,test,MEE009,HOWEVER ONE INTERESTING POINT IS I DON'T KNOW HOW SERIOUS YOU WERE THERE BUT WE IF WE TAKE SOME OF THE IDEAS WHY DON'T WE MAKE THE DAMN THING YELLOW TO INCORPORATE THE DES THE COLOUR OF THE LOGO,39,0,0,1,general
ES2003c,ES,test,MEE009,I DUNNO IT'S AN CERTAINLY A DIFFERENT COLOUR FROM YOUR AVERAGE UM,12,0,0,0,general
ES2003c,ES,test,MEE011,MM-HMM MAKE IT HARDER TO LOSE AS WELL,8,0,0,0,general
ES2003c,ES,test,MEE009,WAS THERE ANYTHING IN YOUR RESEARCH,6,1,0,0,general
ES2003c,ES,test,MEE012,THE NOISE FOR WHEN YOU LOSE THE BANANA UM F YEAH FOR WHEN YOU LOSE THE REMOTE CONTROL IT COULD BE LIKE A A MONKEY NOISE OR SOMETHING LIKE THAT RATHER THAN A STANDARD BEEP BEEP Y YOU KNOW YOU LOSE THE MONKEY THE BANANA,45,0,0,2,general
ES2003c,ES,test,MEE012,Y YOU LOSE THE BANANA YOU PRESS A BUTTON AND YOU HEAR LIKE MONKEY SCREAMS OR SOMETHING LIKE THAT TO DIRECT YOU TOWARDS THE BANANA,25,0,0,0,general
ES2003c,ES,test,MEE011,I TH UH I MEAN IF IT I THINK THAT'S SOMETHING THAT COULD PERHAPS BE PROGRAMMABLE THOUGH MAYBE HAVE MONKEY AS DEFAULT,22,0,0,5,general
ES2003c,ES,test,MEE012,S OH I WAS GONNA TALK ABOUT THE PROGRAMMABLE REMOTE CONTROL,11,0,0,1,general
ES2003c,ES,test,MEE012,NOW I THINK IT'D BE COOL IF YOU HAD ONE REMOTE CONTROL THAT COULD WORK WITH ALL T. V. S YOU KNOW YOU S YOU CLICK A BUTTON AND IT FINDS THE FREQUENCY THAT WORKS WITH YOUR PARTICULAR TELEVISION,39,0,0,2,strategy
ES2003c,ES,test,MEE012,BUT WHY YOU'D NEED TO PROGRAM IT LIKE AS AS A STANDARD FEATURE I I DON'T KNOW,17,1,0,1,technical
ES2003c,ES,test,MEE011,WELL BASI BASICALLY THE UM FOR F FOR UH I MEAN E EACH MANUFACTURER WILL HAVE A PARTIC WILL HAVE A PARTICULAR COMMAND SET THAT UH THE T. V. RESPONDS TO,31,1,0,0,general
ES2003c,ES,test,MEE011,IT'S NOT SIMPLY A MATTER OF FREQUENCY,7,0,0,0,general
ES2003c,ES,test,MEE011,SO UM USUALLY WHAT'S DONE IS YOU HAVE THIS BIG BOOKLET FULL OF DIFFERENT POSSI YOU'LL HAVE ALL OF THEM SORT OF PROGRAMMED IN TO THE UH REMOTE AND YOU'LL HAVE THIS LITTLE BOOKLET OF CODES YOU THEN FIND YOUR UM MA UH FIND YOUR MANUFACTURER AND TRY THE DIFFERENT CODES THAT,52,0,0,1,technical
ES2003c,ES,test,MEE011,COME UNDER THAT MANUFACTURER'S NAME 'TIL YOU FIND THE RIGHT ONE,11,0,0,0,general
ES2003c,ES,test,MEE012,THAT'S BECAUSE TELEVISIONS THEY DON'T GIVE THE REMOTE CONTROL ANY TYPE OF FEEDBACK WHEN YOU SEND IT,17,1,0,0,strategy
ES2003c,ES,test,MEE011,IT'S YEAH THAT'S RIGHT,4,0,0,0,general
ES2003c,ES,test,MEE011,SO THAT'S THAT'S QUITE ANNOYING AND WE PROBABLY WOULD STILL HAVE TO DO THAT BUT IF WE HAD UM SOME SORT OF HOOK UP TO YOUR COMPUTER AS AN OPTION THEN IF YOU'VE GOT A COMPUTER YOU CAN AVOID THAT RATHER IRRITATING THING,43,1,0,3,general
ES2003c,ES,test,MEE009,AN INTERESTING POINT IS THAT IF THE PERSON DOESN'T HAVE THE COMPUTER WE CAN STILL MAKE THE PROCESS EASIER BECAUSE INSTEAD OF HAVING TO LOOK UP CODES MAYBE WE CAN HAVE IT THAT ONE OF THE OPTIONS THEY HAVE IS THAT THEY LOOK UP THE NAME OF THE COMPANY ON THE L. C. D. AND THEN THEY MAYBE LOOK UP DIFFERENT NAMES OF UM DIFFERENT ACTUAL UNITS THAT HAVE BEEN PRODUCED,71,0,0,2,team
ES2003c,ES,test,MEE009,OR WE HAVE THE REMOTE CONTROL JUST GO THROUGH THEM UNTIL IT'S LIKE DOES THIS DO THE CORRECT FUNCTION AND SUCH,21,1,0,0,general
ES2003c,ES,test,MEE012,IS IT IS IT ACTUALLY A BOOK OF NAMES TO DIGITS OR IS IT LIKE A FEW PAGES,18,1,0,0,general
ES2003c,ES,test,MEE011,UM BOOKLET SOME PAGES,4,0,0,0,general
ES2003c,ES,test,MEE012,I WAS JUST THINKING IF WE WERE TO STORE THIS INFORMATION SOME TYPE OF MAPPING THIS PERSON PROBABLY NEED TO USE THIS FEATURE LIKE ONCE YOU KNOW WHEN YOU FIRST BUY THE REMOTE CONTROL OR WHENEVER THEY BUY A NEW TELEVISION SO ONCE EVERY S,45,1,0,1,team
ES2003c,ES,test,MEE009,DOESN'T HAVE TO BE USED VERY OFTEN THAT'S RIGHT YEAH,10,1,0,0,general
ES2003c,ES,test,MEE011,YEAH BUT IT'S A BUT IT'S A NUISANCE AND IT'S A NUISANCE VERY CLOSE TO THE TO UM TO ACTUALLY PURCHASING IT SO IT'S SOMETHING THAT YOU'RE LIKELY TO BE THINKING ABOUT,32,0,0,1,general
ES2003c,ES,test,MEE011,IF YOU IF THERE'S W I IF THERE'S ONE IN THE SHOP THAT'S THAT SAYS IT CAN AVOID MUCH OF THAT NUISANCE YOU MIGHT BE FAVOURABLY INCLINED TOWARDS IT,29,0,0,1,general
ES2003c,ES,test,MEE009,OKAY THIS JUST TO GIVE US A ROUGH IDEA OF WHAT WE'RE MEANT TO BE DOING FOR THE NEXT STAGE,20,0,0,0,general
ES2003c,ES,test,MEE009,I'M PRETTY SURE THAT YOU GOT THAT ANYWAY THIS IS THE CONCEPTUAL ONE UM I THINK WE'VE COME UP I THINK WE'VE COVERED EVERYTHING WE NEED TO HERE UM I THINK WE'VE DECIDED ON WHAT YOU KNOW DECIDED ON STANDARD ITEMS FOR MOST OF UM RUBBER AND SUCH SO WE'RE NOW LOOKING AT THE DETAILED DESIGN AND WHAT WE NEED TO BE DOING FOR THE NEXT MEETING UM SO FOR EXAMPLE UM I'LL JUST START AT THE TOP YOU'VE GOT YOURSELF AND THE INDUSTRIAL DESIGNER GONNA BE WORKING QUITE CLOSELY AT THIS STAGE 'CAUSE IT'LL BE HARD NOT TO OBVIOUSLY UM LOOKING FROM PROTOTYPING OF SOME DES DESCRIPTION USING CLAY UM I SUPPOSE YOU'LL BE TOLD A LOT MORE ABOUT THAT AS UH PROGRESS UM THE USER INTERFACE DESIGN THEY'RE KIND OF IT LOOKS THEY'RE THE IDEA I'VE PUSHED FORWARD SO FAR IS MAYBE MORE OF A PHYSICAL ONE THERE WHEREAS POSSIBLY BE MORE INTERESTED IN MAYBE HOW THE L. C. D. 'S GOING TO INCORPORATE DO YOU THINK OR DO YOU S PERCEIVE THAT MOST THE DESIGN DESIGN DECISIONS STILL NEED TO BE BASED ON THE PHYSICAL LAYOUT,189,1,1,7,team
ES2003c,ES,test,MEE011,MM UM WELL I I THINK OTHER THAN GE GETTING A SORT OF MORE AESTHETICALLY PLEASING FORM FOR IT UM MO MOST OF THE SORT OF LAYOUT DESIGN DECISIONS ARE ARE MADE I WOULD SAY UM BUT THEN AGAIN THE UM THE MENU STRUCTURE TO TO A CONSIDERABLE EXTENT THAT'S GONNA VARY ACCORDING TO THE MODEL OF TELEVISION AND ALSO ANY CUSTOMISATIONS THAT THE USER MIGHT WISH TO INCORPORATE SO UM AND ONE OF THE NICE THINGS ABOUT HAVING AN L. C. D. AND A MENU STRUCTURE IS THAT THERE IS THAT FLEXIBILITY TO IT,95,1,0,4,strategy
ES2003c,ES,test,MEE009,MM-HMM THAT'S VERY TRUE UM OKAY UM GOT PRODUCT EVALUATION AS WELL,12,0,0,0,general
ES2003c,ES,test,MEE012,YEAH YOU SEE I DON'T SOME OF THESE THINGS KINDA LOGICALLY FOLLOW THE OTHERS,14,0,0,0,general
ES2003c,ES,test,MEE012,HOW CAN T PRODUCT EVALUATION DOESN'T THAT COME AFTER ACTUALLY SEEN A PRODUCT PROTOTYPE,14,0,0,0,general
ES2003c,ES,test,MEE009,I I THINK WE'D BE YEAH NO IT'D BE MORE A CASE OF HOW DO WE ENVISAGE US PERFORMING THE PRODUCT EVALUATION ONCE WE HAVE A MODEL TO TEST WITH,30,1,0,1,technical
ES2003c,ES,test,MEE012,OH THAT'S THE OKAY SURE SURE SURE,7,0,0,0,general
ES2003c,ES,test,MEE009,UM SO IT'D BE A CASE OF DO YOU THINK THAT JUST BRINGING USERS IN TO HAVE THEM TEST IT OUT UH MAYBE PUTTING A CERTAIN NUMBER OF PRODUCTS INTO THE FIELD IN CERTAIN PLACES WHICH I SUPPOSE IS QUITE SIMILAR,41,1,0,3,technical
ES2003c,ES,test,MEE009,OR JUST KIND OF HITTING THE STREETS AND YOU KNOW SAYING THIS IS A NEW REMOTE CONTROL WHAT DO YOU THINK OF THE LOOK OF IT,26,0,0,1,general
ES2003c,ES,test,MEE012,AT THIS STAGE WE STILL HAVE NO NO TARGET AUDIENCE OR,11,0,0,0,strategy
ES2003c,ES,test,MEE009,I THINK THE TARGET AUDIENCE IS PRETTY MUCH ANYBODY UNDER THE AGE OF SAY MAYBE SIXTY OR SOMETHING LUDICROUS,19,0,0,3,strategy
ES2003c,ES,test,MEE009,UM THE REASON I'M SAYING THAT IS WE'RE JUST LOOKING AT A A REPLACEMENT REMOTE CONTROL SOMETHING THAT'S STYLISH SO MAYBE YOU'RE EVEN JUST MAYBE YOU'RE NARROWING DOWN YOUR TARGET AUDIENCE SIMPLY BY SAYING,34,0,0,2,strategy
ES2003c,ES,test,MEE009,IF THEY'RE BUYING IT THAT OFTEN OR THEY'RE MAYBE LOOKING TO REPLACE SOMETHING THEN THEY'VE GOT A BIT OF FREE CASH SO THAT PUTS THEM POTENTIALLY IN THE YOUNGER AGE BRACKET,31,0,0,3,general
ES2003c,ES,test,MEE009,MAYBE EVEN SINGLE JUST FOR THE REASONS OF UM UH EXCESS CASH FLOW,13,0,0,2,general
ES2003c,ES,test,MEE009,ALTHOUGH OF COURSE I MEAN AT TWENTY FIVE EUROS I DON'T THINK WE'RE LOOKING AT CHARGING THE EARTH FOR THE UH DEVICE,22,0,0,0,budget
ES2003c,ES,test,MEE009,THINK THAT'S WELL WITHIN THE NORMAL BRACKET,7,0,0,0,general
ES2003c,ES,test,MEE009,UM YOUR IDEA OF THE U. S. B. WOULD I THINK WOULD LARGELY DEPEND ON THE COST U. S. B. 'S DEFINITELY ONE OF THE CHEAPEST INTERFACES OUT THERE BUT IT MIGHT PUSH THE COST OF THE OVERALL UNIT UP 'CAUSE IT WOULD REQUIRE NOT JUST THE CONNECTION BUT THE CHIP FOR COMMUNICATING WITH THE REST OF THE SYSTEM THAT ONE MIGHT HAVE TO BE BASED ON,67,1,0,2,budget
ES2003c,ES,test,MEE012,PROGRAMMABLE MEMORY AS WELL,4,0,0,0,general
ES2003c,ES,test,MEE010,THE U. S. B. FOR WHICH,6,0,0,0,general
ES2003c,ES,test,MEE012,FOR THE REMOTE CONTROL,4,0,0,0,general
ES2003c,ES,test,MEE009,THE THE IDEA WAS THAT MAYBE IT COULD CONNECT UP FOR UM ALLOWING A SOFTWARE INTERFACE ON THE P. C. FOR A LARGER PROGRAMMING DUE TO THE FACT THAT WE'VE GONE FOR SUCH A NICE,35,1,0,3,timeline
ES2003c,ES,test,MEE009,EASY MINIMAL DESIGN NORMALLY,4,1,0,0,general
ES2003c,ES,test,MEE012,WE'VE W DEFINITELY TALKING SOME TYPE OF,7,0,0,0,general
ES2003c,ES,test,MEE010,BUT DIDN'T THEY JUST SAY IT'S JUST FOR T. V. OR ARE WE GONNA,14,0,0,0,general
ES2003c,ES,test,MEE009,IT'S JUST FOR T. V. BUT FOR,7,0,0,0,general
ES2003c,ES,test,MEE009,PROGRAMMING IT TO USE YOUR T. V. YOU MIGHT HOOK IT UP TO THE P. C.,16,0,0,1,general
ES2003c,ES,test,MEE009,I I'M NOT SURE BUT I'M THINKING MAYBE THAT THE ADDITIONAL COST OF THE U. S. B. MIGHT BE PROHIBITIVE,20,0,0,5,budget
ES2003c,ES,test,MEE009,WE DON'T KNOW UNLESS IT WOULD MAKE SENSE TO,9,0,0,0,general
ES2003c,ES,test,MEE012,BUT YOU'RE GONNA NEED SOME TYPE OF FLASH MEMORY OR SOMETHING,11,0,0,0,general
ES2003c,ES,test,MEE011,YEAH I MEAN IT'S,4,0,0,0,general
ES2003c,ES,test,MEE012,WELL SOMETHING THAT DOESN'T YOU WOULDN'T HAVE TO REDO THE WHOLE THING ONCE THE BATTERIES ARE CHANGED YOU KNOW ONCE YOU TURN OFF THE POWER,25,1,0,0,general
ES2003c,ES,test,MEE011,YEAH YEAH THE OTHER THING I MEAN IT I MEAN IT WOULD NEED TO HA IT WOULD NEED TO HAVE UM SOME SORT OF ON BOARD MEMORY ANYWAY,28,1,0,1,general
ES2003c,ES,test,MEE011,UM F FOR ONE FOR ONE THING BECAUSE I DO THINK THAT THE MENU SYSTEM SHOULD BE UM UH I MEAN ALTHOUGH YOU KNOW IT'S NOT GOING TO BE TERRIBLY COMPLICATED IF IT'S JUST CONTROLLING ONE DEVICE THE MENU SYSTEM OUGHT TO BE UM O OUGHT TO BE CUSTOMISABLE AND UH,51,1,0,1,technical
ES2003c,ES,test,MEE012,DIFFERENT LANGUAGES UH DIFFERENT SKINS AND STUFF LIKE THAT,9,0,0,0,general
ES2003c,ES,test,MEE011,HOW UH HOW UH HOW YOU WANT SAY THE UM THE THE MENU STRUCTURE FOR FLICKING THROUGH CHANNELS IF YOU'VE GOT LOTS OF CHANNELS,24,0,0,0,general
ES2003c,ES,test,MEE012,SURE I IF IT WAS CUSTOMISABLE AS IN DIFFERENT LANGUAGES AND STUFF THAT DOES OPEN IT IS SUPPOSED TO BE INTERNATIONAL RIGHT,22,0,0,0,general
ES2003c,ES,test,MEE011,THAT SORT OF THING,4,0,0,1,general
ES2003c,ES,test,MEE009,IT WOULD MAKE SENSE TO,5,0,0,0,general
ES2003c,ES,test,MEE012,IT WOULD MAKE SENSE IF YOU COULD,7,0,0,1,general
ES2003c,ES,test,MEE009,I WOULD SAY TO UM AND WE'D BETTER BE CAREFUL ABOUT THE TIME AS WELL,15,0,0,1,general
ES2003c,ES,test,MEE009,WE'VE ALREADY HAD THE FIVE MINUTE WARNING SO UM I WOULD SAY YEAH INTERNATIONAL WOULD MAKE SENSE UM YOU'RE GONNA LOOK AT PRODUCT EVALUATION I'M I'D BETTER START WRITING UP A HELL OF A LOT OF CRAP UM YOU'RE GONNA LOOK A BIT MORE AT THE KIND OF THE PHYSICAL MAKE UP YOU SAY UM LOOKS LIKE WE'RE GONNA NEED A MAYBE A KIND OF PROTOTYPE IN CLAY,68,0,0,4,general
ES2003c,ES,test,MEE009,UH WE'LL SEE HOW THAT GOES,6,1,0,1,general
ES2003c,ES,test,MEE011,ARE WE GOING TO BE SUPPLIED WITH THE CLAY IS WHAT I WANT TO KNOW,15,1,0,0,general
ES2003c,ES,test,MEE009,UM SO UM DO I THINK WE'VE GOT AN IDEA OF WHERE WE NEED TO GO FOR THE NEXT MEETING WOULD YOU SAY,23,1,0,1,general
ES2003c,ES,test,MEE011,WHERE IS THE CLAY,4,0,0,0,general
ES2003c,ES,test,MEE010,THEY'RE GOING WITH THE FASHION THING LIKE THE DESIGN SPONGY RUBBER,11,1,0,0,general
ES2003c,ES,test,MEE012,THE FRUIT AND VEG THIS ONE,6,0,0,0,general
ES2003c,ES,test,MEE009,YEAH I WOULD S THAT WOULD BE MY MY FEELING,10,0,0,0,general
ES2003c,ES,test,MEE011,MM I TH I THINK I WOULD LARGELY WANT TO ACTUALLY STEER CLEAR OF THE WHOLE SORT OF FRUIT AND VEG THING BU BUT UM BUT THE SPONGY IDEA I LIKE I LIKE IT A LOT,36,0,0,2,general
ES2003c,ES,test,MEE009,WE SEEM TO HAVE QUITE A GENERAL CONSENSUS THAT THE IDEA OF THE THE R RUBBER COULD BE QUITE,19,0,0,1,general
ES2003c,ES,test,MEE011,I HAVING IT I HAVING IT SORT OF BR BRIGHT YELLOW I THINK THAT'S QUITE A GOOD IDEA THOUGH MAYBE WE COULD HAVE OPTIONS FOR COLOURS AS WELL,28,0,0,5,general
ES2003c,ES,test,MEE011,AND AGAIN THIS HAS THE ADVANTAGE OF BEING HARDER TO LOSE,11,0,0,0,general
ES2003c,ES,test,MEE012,SURE I MEAN WE ARE TRYING TO PROMOTE A REMOTE CONTROL BUT WE WANNA KEEP THE COMPANY BRAND AS WELL SO,21,0,0,0,general
ES2003c,ES,test,MEE009,SO WE ALWAYS NEED TO REMEMBER THAT SOMEWHERE WE'RE MEANT TO BE GETTING THE SLOGAN ON POSSIBLY I'M THINK I'M NOT SURE BUT I'M SEEING A LITTLE BIT OF SPACE AROUND MAYBE THE JOYSTICK AREA WHICH COULD BE USED,39,1,0,7,team
ES2003c,ES,test,MEE011,I WAS LIKE LIKE I SAID BEFORE I I THINK WE SHOULD HAVE THE R. R. ON THE UH ON THE TOP FUNCTION BUTTON,24,1,0,2,general
ES2003c,ES,test,MEE009,OKAY AND I THINK THAT SAYS IT ALL REALLY,9,0,0,1,general
ES2003c,ES,test,MEE012,I THINK SO TOO,4,0,0,1,general
ES2003c,ES,test,MEE009,RIGHT SEE EVERYBODY IN A HALF HOUR,7,0,0,0,general
ES2004b,ES,test,FEE013,HELP IT'S UP THERE THAT SCREEN'S BLACK ALRIGHT OKAY OKAY THAT'S FINE,12,0,0,0,general
ES2004b,ES,test,FEE013,ARE WE DONE RIGHT OKAY UM THIS IS OUR SECOND MEETING AND I MIGHT BE A BIT ALL OVER THE PLACE UM RIGHT OUR AGENDA FOR TODAY DO YOU WANT US TO GIVE YOU A SECOND,36,0,0,1,general
ES2004b,ES,test,FEE016,UH NO THAT'S OKAY SORRY,5,0,0,0,general
ES2004b,ES,test,FEE013,OKAY UM I'LL GO OVER WHAT WE DECIDED LAST MEETING,10,1,1,0,general
ES2004b,ES,test,FEE013,UM WE DECIDED UPON A UNIVERSAL CONTROL ONE HANDSET FOR ALL T. V. VIDEO EQUIPMENT,15,0,1,0,general
ES2004b,ES,test,FEE013,UM THAT IT WAS IMPORTANT THAT THE PRODUCT WAS ACCESSIBLE TO A WIDE RANGE OF CONSUMERS WIDE AGE RANGE NOT LIMITING ANYONE WE DECIDED IT WAS IMPORTANT TO REFLECT THE COMPANY'S IMAGE IN OUR PRODUCT WE PUT FASHION IN ELECTRONICS YOU KNOW THAT KIND OF S THING UM OUR BUDGET WOULD HAVE TO AFFECT UM TRY NOT TO REFLECT OUR BUDGET UM THAT WE MIGHT HAVE A BIT OF OH OH YOU CAN SEE IT OKAY UM DISSONANCE BETWEEN WHAT OUR BUDGET WAS AND WHAT WE WANT IT TO LOOK LIKE UM WANT IT TO LOOK UNCLUTTERED UNDAUNTING TO THE CUSTOMER WE DISCUSSED A FLIP OPEN DESIGN UM REDUCING THE SIZE OF THE CONTROL AND AN ELECTRONIC PANEL UM FOR FURTHER FEATURES LIKE PROGRAMMING THINGS LIKE THAT OKAY UM THREE PRESENTATIONS I'VE GOT WRITTEN HERE SO SHALL WE HEAR FROM MARKETING FIRST,142,1,1,2,technical
ES2004b,ES,test,FEE016,UM IS IT OKAY IF I POSTPONE THAT TIL LATER I JUST WANT TO GET ACCESS TO A LITTLE BIT MORE INFORMATION IS THAT OKAY,25,0,0,0,timeline
ES2004b,ES,test,FEE013,NO THAT'S FINE THAT'S FINE,5,0,0,0,general
ES2004b,ES,test,MEE014,OKAY YEAH I'LL GO FIRST CAN I GRAB THE,9,1,0,0,general
ES2004b,ES,test,MEE014,THANKS WHAT DO I HAVE TO PRESS OH F. EIGHT,10,1,0,0,general
ES2004b,ES,test,FEE013,UM F. N. FUNCTION F. EIGHT,6,0,0,0,general
ES2004b,ES,test,MEE014,OH RIGHT YEAH OKAY MAYBE,5,0,0,2,general
ES2004b,ES,test,MEE014,YEP THERE WE GO OKAY THIS IS UH THE WORKING DESIGN PRESENTED BY ME THE UH INDUSTRIAL DESIGNER EXTRAORDINAIRE 'KAY THIS IS WHERE I WENT A BIT MAD WITH POWERPOINT SO WHAT THE FIRST THING QUESTION I ASKED WAS WHAT ARE WE TRYING TO DESIGN WELL A DEVICE WHICH BASICALLY JUST SENDS THE SIGNAL TO THE T. V. TO CHANGE ITS STATE WHETHER THAT BE THE POWER OR THE CHANNEL UM OR THE VOLUME EVERYTHING IS JUST UM SOME SORT OF SIGNAL TO CHANGE THE STATE OF THE T. V. OR OTHER APPLIANCE THAT IT'S SENDING THE SIGNAL TO UM SO I DECIDED I'D HAVE A LOOK AT WHAT TH OTHER PEOPLE HAVE DESIGNED AND TRY AND TAKE SOME INSPIRATION FROM THAT BUT UH ALTHOUGH WE WILL WANT TO BE TAKING IDEAS FROM OTHER PEOPLE WE WANNA MAKE SURE THAT OUR DESIGN STANDS OUT AND I THOUGHT THAT WAS SOMETHING THAT WELL IT WASN'T REALLY MY AREA BECAUSE I'M DEALING WITH THE INSIDE REALLY SO UM YEAH I RAN OUT OF TIME SO I COULDN'T DO THIS ONE AS FUN AS THE LAST ONE UM AND UH I FOUND OUT THAT MOST UH CONTROLS USE SOME FORM OF INFRARED TO SEND SIGNALS TO THE T. V. PRESUMABLY BECAUSE OF THE COST ISSUE OF UH SOMETHING LIKE UH THE SAME THING THAT COMPUTERS USE WIRELESS AND YOU DON'T NEED TO SEND VERY MUCH INFORMATION UM MOST OF THEM ARE POWERED BY SOME FORM OF BATTERY NOW OUR ONE I'M I'M NOT SURE WHETHER WE WANT TO LOOK AT THE SIZE ISSUE BECAUSE MOST OF THEM ARE POWERED BY TRIPLE A. BATTERIES BUT THOSE CAN BE QUITE BULKY SO I D I DIDN'T KNOW IF YOU WANTED TO LOOK AT SOMETHING ELSE UM SO WE COULD SHRINK DOWN THE SIZE OF THE CONTROL,301,1,0,5,team
ES2004b,ES,test,FEE016,MM-HMM COULD I CAN I INTERJECT TO ASK A QUESTION THERE IS THAT APPROPRIATE,14,0,0,1,general
ES2004b,ES,test,FEE016,YOU'RE SAYING THE TRIPLE A. BATTERIES ARE SMALL OR THE SURROUNDING IT,12,0,0,0,general
ES2004b,ES,test,MEE014,UM NO NO IF YOU IF YOU LOOK AT IF YOU LOOK AT MOST REMOTE CONTROLS THEY'RE QUITE THEY'RE QUITE CHUNKY AND THAT'S BECAUSE OF THE SIZE OF THE BATTERIES,30,0,0,0,general
ES2004b,ES,test,MEE014,THEY HAVE TO BE OBVIOUSLY THIS CERTAIN SIZE TO FIT THOSE BATTERIES IN,13,1,0,0,general
ES2004b,ES,test,FEE016,RIGHT THE TRIPLE A. S ARE THE SMALLEST YOU CAN GET ARE THEY NOT RIGHT,15,0,0,0,general
ES2004b,ES,test,MEE014,YEAH THE THE WELL YOU CAN YOU CAN GET THE SORT OF CIRCULAR ROUND ONES BUT I'M JUST WONDERING ABOUT POWER CONSUMPTION AND HOW MUCH YOU NEED TO SEND THE DATA ACROSS,32,1,0,2,general
ES2004b,ES,test,FEE016,OH I SEE OKAY,4,0,0,0,general
ES2004b,ES,test,MEE014,UM AND D WHICH LEADS SORT OF ONTO THE NEXT POINT ABOUT 'EM BEING SMALL AND EASY TO CARRY ROUND UM NOW THE ONES AT THE MOMENT ARE SMALL BUT I WAS JUST WONDERING IF WE COULD LOOK AT SOMETHING A BIT SMALLER NOW THE MAIN COMPONENTS I CAME UP WITH UM WERE OBVIOUSLY THE POWER SOURCE FOR THE BATTERIES 'CAUSE OTHERWISE IT'S NOT GONNA WORK UH AS I SAID ABOUT THE W WHICH BATTERIES WE WERE GONNA CHOOSE WE CAN UH DISCUSS THAT LATER AND THEN YOU OBVIOUSLY NEED SOMETHING TO DECODE THE INFORMATION THAT YOU'RE PUTTING IN FROM FROM THE CONTROLLER AND TO TURN IT INTO AN I UH INFRARED SIGNAL WHICH WE'RE GOING TO USE TO SEND THE INFORMATION NOW THESE HAVE A WIRELESS RANGE OF UP TO ABOUT FIVE METRES WHICH IS SORT OF SUITABLE FOR ANYONE WHO'S WATCHING THE T. V. UNLESS THEY'RE IN A CINEMA WHICH NOT MOST PEOPLE DO SO AS WE'RE APPLYING TO THE MOST AUDIENCE THAT SHOULD BE FINE AND THEN I WAS UH JUST HAD A QUICK LOOK AT THE EXTERNAL DESIGN BUT I D I LEFT THAT MOSTLY TO THE UH INTERFACE DESIGNER AND SO THIS IS WHAT I HAD AS THE BASIC IDEA OF WHAT WE WANNA DO IT'S NOT A PROPER CIRCUIT I'M NOT SURE IF IT'D WORK OR NOT I'M NOT EVEN CONFIDENT THAT THOSE ARE THE REAL UM THE REAL WAY YOU'D WIRE IT UP BUT ANYWAY WE'VE JUST GOT THE THE POWER GOING TO THE INFRARED BULB WITH THE CHIP AND THE UH U. I. INTERFACE UM WHICH WOULD BASICALLY WHEN YOU WHEN YOU PRESSED ANYTHING IT WOULD THE CHIP WOULD CONVERT IT INTO SOME FORM OF I. R. DATA WHICH COULD BE DECODED BY THE T. V. RECEIVER WHICH OBVIOUSLY MEANS THAT WE'RE GONNA HAVE TO CONFORM TO WHATEVER UM WHATEVER FORM OF COMMUNICATION THAT THE T. V. S ARE ALREADY USING AND SINCE THAT THAT'S ANOTHER USE AND REASON TO USE THAT INFRARED BECAUSE THAT'S WHAT ALL T. V. S USE AT THE MOMENT AND THEN FINALLY UM WE WANT UH THE IT TO BE AVAILABLE TO A WIDE AUDIENCE AT A LOW COST SO ALL THE COMPONENTS THAT I'VE PUT FORWARD ARE UH LOW IN COST SO THAT THAT SHOULD BE GOOD UM IT SHOULD SHOULD BE DIFFERENT ENOUGH UM FROM THE ALTERNATIVE PRODUCTS TO GET A GOOD CONSUMER BASE WE WERE TALKING ABOUT IT BEFORE AND ALSO JUST SOMETHING THAT I WAS THINKING ABOUT UH BECAUSE THEY'RE SMALL THEY'RE ALSO EASY TO LOSE SO IF WE COULD LOOK INTO SOME WAY OF D DUNNO SOME ANTI GOING DOWN THE SIDE OF THE SOFA THING THAT YOU COULD HAVE,448,1,0,6,team
ES2004b,ES,test,MEE014,I TH THAT WAS JUST SORT OF A GENERAL POINT THERE,11,0,0,1,general
ES2004b,ES,test,MEE014,AND THAT'S UH YEAH,4,0,0,0,general
ES2004b,ES,test,FEE016,THAT'S A VERY IMPORTANT PART IT CAME UP IN OUR MARKET RESEARCH FINDINGS TOO SO I CAN REFER TO THAT WHENEVER YOU LIKE ME TO PRESENT,26,1,0,0,strategy
ES2004b,ES,test,MEE014,ALRIGHT OKAY AND YEAH THAT'S THAT'S WHAT I CAME UP WITH THERE SO IF YOU WANNA,16,0,0,0,general
ES2004b,ES,test,FEE013,OKAY THANK YOU VERY MUCH UM WOULD YOU LIKE TO CONTINUE ON FROM THAT,14,1,0,0,general
ES2004b,ES,test,FEE013,OR MAYBE MOVE THE LAPTOP OVER,6,0,0,2,general
ES2004b,ES,test,MEO015,IT CAN BE OKAY THAT'S OKAY WITH ME FURTHER OOPS WHY'S IT NOT WORKING F. EIGHT RIGHT,17,0,0,0,general
ES2004b,ES,test,MEE014,FUNCTION F. EIGHT YEAH,4,0,0,0,general
ES2004b,ES,test,MEO015,OKAY MM WHY'S IT IN THE RIGHT,7,0,0,0,general
ES2004b,ES,test,FEE016,NO THE PLUG HASN'T COME OUT AT THE BOTTOM HAS IT,11,0,0,0,general
ES2004b,ES,test,MEE014,NO NO YEAH IT'S JUST,5,0,0,0,general
