meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
ES2007c,ES,validation,FEE028,WE HAVE FOUND THAT FOR THE REMOTE CONTROL MARKET THESE ARE LIKE MOST IMPORTANT ASPECTS LIKE THAT WE REALLY NEED TO WHICH WE'VE ALREADY PROBABLY DISCUSSED UM THE MOST IMPORTANT ASPECT IS LOOK AND FEEL SO THE REMOTE CONTROL HAS TO LOOK AND FEEL FANCIER THAN THE ONES THAT ALREADY THAT WE ALREADY HAVE SO IT HAS TO BE,59,1,0,1,strategy
ES2007c,ES,validation,MEE025,YEAH WHY SHOULD PEOPLE BUY THIS WHEN THEY'RE ALREADY GOT A REMOTE THAT CAME WITH THE T. V.,18,1,0,1,team
ES2007c,ES,validation,FEE028,UM SECOND UH IT SHOULD BE TECHNOLOGICALLY INNOVATIVE INNOVATIVE SO,10,1,0,1,general
ES2007c,ES,validation,FEE028,TECHNOLOGICALLY IT SHOULD BE LIKE UM WORK BASICALLY I GUESS IT SHOULD WORK,13,1,0,2,general
ES2007c,ES,validation,MEE027,WELL IT SHOULD BE IT SHOULD BE MAYBE CUTTING EDGE IN SOME SENSE I MEAN HAVE SOMETHING THAT'S LITTLE MORE TECHNOLOGICALLY ADVANCED THAN WHAT'S ON THE MARKET,27,1,0,3,strategy
ES2007c,ES,validation,MEE025,OKAY NOW THE TROUBLE IS IS WE'VE ALREADY DECIDED THAT WE'RE GOING WITH THE STUFF THAT WORKS ALREADY THAT'S CHEAP,20,0,0,0,budget
ES2007c,ES,validation,MEE027,YEAH YEAH ACTUALLY I MEAN THESE FIRST TWO POINTS WE'VE ALREADY SORT OF GONE AWAY FROM,16,0,0,1,general
ES2007c,ES,validation,MEE027,'CAUSE OUR RUBBER ONE IS NOT FANCY I MEAN IT'S DIFFERENT BUT I WOULDN'T SAY LIKE A RUBBER REMOTE IS FANCY,21,0,0,0,general
ES2007c,ES,validation,MEE027,IF THAT'S WHAT PEOPLE WANT THEN WE MAYBE WE'RE GOING IN THE WRONG DIRECTION AND IT'S IT'S NOT TECHNOLOGICALLY INNOVATIVE EITHER,21,0,0,2,team
ES2007c,ES,validation,MEE025,MAYBE WE COULD UM,4,0,0,3,general
ES2007c,ES,validation,FEE028,THAT'S WHY I WAS THINKING BLUETOOTH 'CAUSE IF YOU LIKE PUT UP BLUETOOTH AND IT'S LIKE A BLUETOOTH REMOTE CONTROL EVERYBODY'S GONNA LIKE OH 'CAUSE BLUETOOTH IS THE IN THING NOWADAYS LIKE IT REALLY IS LIKE PEOPLE AND UM WHEN IT COMES TO MARKETING LIKE THAT'S WHAT PEOPLE GO FOR THEY DON'T REALLY CARE WHETHER YOU KNOW AT THE END OF THE DAY WHETHER IT WORKS PROPERLY OR NOT,69,0,0,0,team
ES2007c,ES,validation,MEE025,OF COURSE THEY DO,4,0,0,0,general
ES2007c,ES,validation,FEE028,WELL THEY DO BUT IT'S LIKE IT'S NOT,8,0,0,0,general
ES2007c,ES,validation,MEE025,ONE HUNDRED PER CENT THAT'S YOUR FIRST THING YOU GO OH I'M NOT GONNA BUY THAT 'CAUSE I DUNNO IF IT WORKS OR NOT,24,0,0,0,general
ES2007c,ES,validation,FEE028,YEAH BUT IT LOOKS GOOD IF IT LOOKS GOOD AND IT'S IT CAN JUST BE THERE FOR DECORATION,18,0,0,0,general
ES2007c,ES,validation,MEE025,OKAY WELL WHAT DO YOU TWO THINK ABOUT THIS,9,0,0,1,general
ES2007c,ES,validation,MEE027,SO IS IS THE ADVANTAGE OF BLUETOOTH THAT YOU CAN JUST LIKE SYNCHRONISE IT WITH OTHER,16,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH WHAT I DON'T UNDERSTAND WHAT M,7,0,0,0,general
ES2007c,ES,validation,FEE028,YOU COULD ALWAYS INSERT YEAH,5,0,0,1,general
ES2007c,ES,validation,MEE027,YEAH THAT'S BASICALLY WHAT IT ALLOWS YOU TO DO RIGHT,10,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH AND IT THIS IS JUST GONNA ALL THIS IS BEING USED FOR IS YOUR TELEVISION,16,0,0,0,strategy
ES2007c,ES,validation,FEE028,YEAH BUT I MEAN PEOPLE LIKE,6,0,0,0,team
ES2007c,ES,validation,MEE025,IT WOULD THAT WOULD MEAN YOU'D NEED A TELEVISION THAT HAS BLUETOOTH IN IT WHICH NO NO TELEVISION DOES DOES IT,21,0,0,0,strategy
ES2007c,ES,validation,FEE028,WELL IF YOU'RE LOOKING AT IF YOU LOOKING AT SOMETHING THAT'S GOING TO BE BOUGHT BY PEOPLE,17,1,0,0,team
ES2007c,ES,validation,FEE028,YOU HAVE TO MAKE IT NEW YOU HAVE TO MAKE IT STATE OF THE ART,15,1,0,0,general
ES2007c,ES,validation,MEE025,THAT WOULD MEAN WE'D HAVE TO MAKE A TELEVISION AS WELL,11,1,0,0,strategy
ES2007c,ES,validation,FEO026,BLUETOOTH WOULD FOR EXAMPLE ENABLE YOU I THINK TO UM UM CONNECT FOR EXAMPLE YOU IF YOU GET A W CALL ON YOUR MOBILE PHONE BUT YOUR MOBILE PHONE IS DOWNSTAIRS OR SOMETHING YOU WOULD GET ON YOUR TELEVISION YOU'RE BEING CALLED BY THIS PERSON RIGHT NOW THINGS LIKE THAT,50,0,0,1,team
ES2007c,ES,validation,MEE025,NO THAT WOULD BE YOUR TELEPHONE IN WITH YOUR TELEVISION,10,0,0,0,strategy
ES2007c,ES,validation,MEE027,YEAH THE THAT WOULDN'T BE THE REMOTE SO MUCH I MEAN,11,0,0,0,general
ES2007c,ES,validation,FEO026,NO BUT IF YOU GET BLUETOOTH ON THE REMOTE YOU'D BE ABLE TO,13,0,0,0,general
ES2007c,ES,validation,MEE025,NAH THE TELEVI THE TELEVISION WOULD HAVE TO BE A BLUETOOTH COMPATIBLE BASICALLY,13,1,0,0,strategy
ES2007c,ES,validation,FEO026,I WITH THE TELEVISION YEAH I WAS JUST TRYING TO FIND AN ADVANTAGE,13,0,0,0,strategy
ES2007c,ES,validation,FEO026,WHA WHAT W WHAT ADVANTAGE WOULD YOU GET FOR THE,10,1,0,0,general
ES2007c,ES,validation,MEE025,AN AND THERE IS NO THERE IS NO SUCH THING,10,0,0,0,general
ES2007c,ES,validation,FEE028,LIKE IT DOESN'T HAVE TO BE YOU KNOW BLUETOOTH THAT WAS JUST AN IDEA BUT LIKE IT NEEDS DO SOMETHING THAT YOU KNOW IS NEW WHETHER IT'S A BATTERY IT COULD BE SOMETHING REALLY REALLY MINOR YOU KNOW LIKE BUT I THINK WE ARE REALLY KEEPING TO WHAT IS ALREADY OUT THERE AND PEOPLE'VE ALREADY SEEN IT PEOPLE'VE ALREADY GOT IT,61,1,0,2,team
ES2007c,ES,validation,FEE028,IF WE WANT SOMETHING NEW WE NEED TO MOVE AWAY FROM WHAT WE ALREADY HAVE AND UM JUST GO CREATIVE,20,1,0,0,general
ES2007c,ES,validation,FEO026,MAYBE THE KINETIC MO PROVISION OF ENERGY THEN IT'S BEEN DONE FOR WATCHES BUT I HAVEN'T SEEN THAT FOR REMOTES YET,21,0,0,2,strategy
ES2007c,ES,validation,MEE025,OKAY YEAH THIS THAT'S THAT'S VERY GOOD,7,0,0,0,general
ES2007c,ES,validation,FEE028,AND THEN YOU CAN MARKET IT NEVER HAVE TO CHANGE A BATTERY AGAIN,13,1,0,0,strategy
ES2007c,ES,validation,FEO026,CHANGE THE BATTERIES EVER AGAIN,5,0,0,0,general
ES2007c,ES,validation,MEE025,AND AND THIS IS ALL TYING IN VERY NICELY THE FACT THAT IT'S MADE OUT OF THIS RUBBER WE CAN THROW IT ABOUT TH WE SHOULD ENCOURAGE PEOPLE TO THROW THEIR REMOTE CONTROLS ABOUT BECAUSE IT CHARGES ITSELF UP BY DOING IT,42,1,0,2,team
ES2007c,ES,validation,FEO026,YEAH WELL AND IN LITTLE CHARACTERS YOU SAY YEAH BUT NOT TOO MUCH,13,0,0,0,general
ES2007c,ES,validation,FEE028,I THINK SAFETY S,4,0,0,1,general
ES2007c,ES,validation,MEE025,BUT YEAH BY THE SQUEEZING IT THE,7,0,0,0,general
ES2007c,ES,validation,MEE027,YEAH WE CAN MAKE THE SQUEEZING OF THE RUBBER BE THE BE THE GENERATING LIKE THE ENERGY GENERATOR,18,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH THAT'S A GREAT IDEA,5,0,0,0,general
ES2007c,ES,validation,FEE028,THIRD MOST IMPORTANT ASPECT UH IS IT'S EASY TO USE,10,0,0,0,general
ES2007c,ES,validation,MEE027,WE'RE ALL ABOUT THAT,4,0,0,1,general
ES2007c,ES,validation,FEE028,AND I THINK WE'VE ALL UM WORKED THAT OUT UM OKAY IN THE FASHION HOW IT'S SUPPOSED TO LOOK NEXT YEAR'S FASHION I VERY MUCH IN FRUIT AND VEGETABLES ARE THM ARE LIKE THE THEME FOR CLOTHS SHOES AND FURNITURE SO NEXT YEAR PEOPLE WILL BE BUYING I FOUND THIS REALLY FUNNY YOU KNOW STRAWBERRY SHAPED CHAIRS,57,1,0,1,team
ES2007c,ES,validation,MEE027,OKAY SO WE COULD HAVE KEYS THAT ARE LIKE A B LIKE A BROCCOLI KEY AND A UH AND AN AVOCADO KEY ON THEM,24,0,0,1,general
ES2007c,ES,validation,MEE025,I WANNA WATCH THE PINEAPPLE CHANNEL,6,0,0,0,general
ES2007c,ES,validation,FEE028,UM AND AS IT'S RUBBER THE FEEL WHICH IS IN THIS YEAR IS SPONGY SO IT'S IT'S NOT QUITE SPONGY BUT SPONGY I WOULD SAY IS YEAH SO WE'RE IN,30,0,0,0,general
ES2007c,ES,validation,MEE025,WELL SPONGY THAT'S WHERE YEAH WE'RE WE'RE AHEAD OF THE GAME THERE,12,0,0,0,timeline
ES2007c,ES,validation,MEE027,YEAH THAT'S GREAT FOR US,5,0,0,0,general
ES2007c,ES,validation,FEE028,YEAH AND SO PERSONAL WHAT I WAS JUST SAYING LIKE MOVE AWAY FROM THE CURRENT REMOTE CONTROLS UH LIKE THE LOOK AND THE FEEL OF THE CURRENT ONES AND CHANGE THE LOOK AND FEEL WHILE STILL KEEPING TO THE COMPANY'S IMAGE BASICALLY SO YEAH,44,0,0,0,team
ES2007c,ES,validation,FEE028,I HAD TO SAY SO WE'RE MOVING IN THE RIGHT DIRECTION LIKE,12,1,0,0,strategy
ES2007c,ES,validation,MEE025,ALRIGHT YEAH NO THIS I THIS IS GOOD SO THROUGH ALL THAT WE'VE WE GO WE'RE RIGHT,17,0,0,0,general
ES2007c,ES,validation,MEE025,WE'RE GONNA GO GO BACK TO UM GOING WITH THE KINETIC THING THAT'S GREAT,14,0,0,0,general
ES2007c,ES,validation,MEE025,USING THE SPONGY RUBBER THAT WE WERE TALKING ABOUT THAT ANTI R. S. I. YOU CAN AS YOU SQUEEZE IT YOU ARE NOT ONLY THERAPEUTICISING YOURSELF YOU ARE CHARGING THE BATTERIES AND UM I'M NOT SURE ABOUT THE BUTTONS BEING IN THE SHAPE OF FRUIT THOUGH,46,0,0,3,general
ES2007c,ES,validation,MEE027,YEAH I DON'T KNOW HOW WE INCORPORATE WE DON'T HAVE TO FOLLOW EVERY TREND I GUESS,16,1,0,2,general
ES2007c,ES,validation,FEE028,MAYBE MAKE IT LIKE FRUITY COLOURS OR SOMETHING SOME SORT,10,0,0,2,general
ES2007c,ES,validation,MEE027,THE POWER BUTTON COULD BE LIKE A BIG APPLE OR SOMETHING,11,0,0,1,general
ES2007c,ES,validation,FEO026,WELL YEAH BUT APPLE WOULD SUE YOU FOR THAT,9,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH THIS IS TRUE,4,0,0,0,general
ES2007c,ES,validation,MEE027,THEY DON THEY DON'T OWN ALL IMAGES OF APPLES,9,0,0,0,general
ES2007c,ES,validation,FEO026,SUED THE BEATLES SO,4,0,0,0,general
ES2007c,ES,validation,MEE027,OKAY WE'LL MAKE IT A UH POMEGRANATE A BIG POMEGRANATE,10,1,0,0,general
ES2007c,ES,validation,MEE025,WELL OKAY IT SEEMS LIKE THE ONLY THING THAT WE HAVEN'T REALLY FINALLY UM AGREED ON IS ITS IMAGE LIKE YEAH WE'RE WE'RE SAYING NO WE DON'T WANT IT TO BE FRUIT AND VEGETABLES BUT WE DUNNO WHAT IT SHOULD BE OR LIKE ARE WE GOING YEAH IT LOOKS SLICK BUT WHAT DO WHAT DO WE MEAN BY SLICK SORT OF THING,62,1,0,3,general
ES2007c,ES,validation,FEE028,WELL I THINK IF IT'S RUBBER IT NEEDS TO BE,10,1,0,1,general
ES2007c,ES,validation,MEE025,I MEAN YOU SAID EARLIER ON I IT SHOULD BE FUNKY,11,1,0,1,general
ES2007c,ES,validation,FEE028,DIFFERENT I THINK IT'S IT SHOULD BE I MEAN WHAT DO YOU ASSOCIATE WITH RUBBER YOU KNOW LIKE,18,1,0,2,general
ES2007c,ES,validation,MEE025,L KEEP IT CLEAN KEEP IT CLEAN,7,0,0,0,general
ES2007c,ES,validation,FEE028,REALLY DIFFERENT COLOURS BASICALLY OKAY SOR I SORRY I USED THE WRONG WORD WHAT DO YOU ASSOCIATE WITH THE MATE THE MATERIAL THAT MATERIAL UM UM LIKE I'M JUST THINKING BRIGHT COLOURS,32,0,0,0,general
ES2007c,ES,validation,FEE028,BRIGHT NATURAL COLOURS NOTHING TOO,5,0,0,0,general
ES2007c,ES,validation,MEE025,BRIGHT BUT NOT TOO BRIGHT,5,0,0,0,general
ES2007c,ES,validation,FEE028,BRIGHT BUT TOO NOT YEAH,5,0,0,0,general
ES2007c,ES,validation,FEE028,LIKE NO LIME GREEN OR BRIGHT YELLOW OR BRIGHT PINK WANNA MAKE IT DIFFERENT COLOURS SO ANYBODY CAN CHOO LIKE LIKE,21,0,0,0,general
ES2007c,ES,validation,MEE025,LIKE THE VOLUME BUTTONS SHOULD BE THE ALL THE SAME COLOUR AND THE D AND THE THE CHANNEL BUTTONS SHOULD BE ONE COLOUR AND STUFF LIKE THAT,27,1,0,1,general
ES2007c,ES,validation,FEE028,YEAH AND ON THE BACK OF IT HAVE THE LOGO,10,0,0,0,general
ES2007c,ES,validation,MEE027,THE ONE THING I'M WONDERING ABOUT,6,0,0,1,general
ES2007c,ES,validation,MEE027,I HOPE THAT WE'RE NOT GOING LIKE TOO MUCH DOWN A GIMMICKY ROAD OF OF HAVING I MEAN IF SOMEBODY GO GOES INTO THE STORE THEY'RE GONNA SEE LIKE THREE OR FOUR NORMAL REMOTES,34,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH I MEAN WE THAT'S WE WE,7,0,0,0,general
ES2007c,ES,validation,MEE027,AND THEN A BIG SPONGY PINK T TOMATO UH REMOTE,10,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH THIS IS THE REMOTE CONTROL TOMATO,7,0,0,0,general
ES2007c,ES,validation,MEE027,I MEAN WHAT ARE NINETY PER CENT OF PEOPLE GONNA TAKE,11,0,0,0,team
ES2007c,ES,validation,FEE028,WELL I CAN SAY IN THIS COUNTRY YOU'LL GET YOU KNOW LOTS OF PEOPLE WANTING SOMETHING REALLY FUNKY AND COOL LIKE AND KIDS WILL BE WALKING IN WITH THEIR PARENTS SAYING MUMMY I WANNA BUY THAT ONE AND UH PARENTS WILL SEE THE WILL SEE THE PRO AS WELL BECAUSE IT'S UM LIKE KIDS WON'T BREAK IT IT'S NOT BREAKABLE IF YOU THROW IT AROUND,65,1,0,1,team
ES2007c,ES,validation,FEE028,ESPECIALLY WITH YOUNGER KIDS YOU KNOW THEY CAN PICK IT UP AND AND YEAH THE ONLY THING IS IS THAT REALLY SMALL KIDS MIGHT CHEW ON IT BUT,28,0,0,1,general
ES2007c,ES,validation,MEE025,WELL IT'S IT'S GOTTA BE CHEW PROOF,7,0,0,0,general
ES2007c,ES,validation,FEE028,YEAH SO SO IT'S REA IT'S QUITE IT'S QUITE LIKE UM USER FRIENDLY AND ALSO FOR DIFFERENT FAMILIES,18,0,0,0,general
ES2007c,ES,validation,FEO026,I'M GONNA WRITE THAT DOWN,5,1,0,0,general
ES2007c,ES,validation,FEE028,LIKE LIKE FAMILY USE AS WELL SO FOR LITTLE KIDS AND FOR OLD KI LIKE TEENAGERS WILL LIKE IT I THINK ESPECIALLY MAYBE YOUNGER GIRLS IF IT'S IN PINK THEY'LL BE LIKE PINK REMOTE CONTROL FOR THEIR ROOM SOMETHING,39,1,0,3,general
ES2007c,ES,validation,MEE025,SO WHAT ARE YOU SAYING MAYBE WE SHOULD MARKET IT IN DIFFERENT COLOURS FOR DIFFERENT SO WE COULD DO LIKE THE PINK RANGE,23,1,0,4,strategy
ES2007c,ES,validation,MEE025,THE BLUE RANGE THE GREEN RANGE THE,7,0,0,0,general
ES2007c,ES,validation,FEE028,SO LIKE YOU WALK IN YOU'RE LIKE OH I LIKE THAT REMOTE CONTROL BECAUSE IT'S SO BRIGHT AND THEN AND THEN THE SHOP ASSISTANT COMES UP AND SAYS OH WHAT COLOUR WOULD YOU LIKE AND THEN THEY GO LIKE OH I CAN CHOOSE THE COLOUR WOW SO IT PUTS I THINK EVEN THE CUSTOMER INTO MORE CONTROL OVER WHAT THEY'RE BUYING INSTEAD OF YOU'VE GOT ALL COLOUR IT'S EITHER THAT OR NOTHING SO THEY ALSO GET TO PICK WELL PERSONALLY I LIKE WALKING INTO A SHOP AND CHOOSING A COLOUR,90,1,0,1,team
ES2007c,ES,validation,MEE027,YEAH I MEAN THAT THAT SEEMS TO WORK WELL WITH FOR PRODUCTS LIKE IPOD WHERE YOU KNOW YOU HAVE A VARIETY OF COLOURS,23,0,0,1,general
ES2007c,ES,validation,MEE027,THAT PEOPLE FEEL LIKE THEY'RE CUSTOMISING IT WHEN THEY BUY IT EVEN YOU KNOW JUST JUST BY THE FACT OF CHOOSING,21,0,0,0,team
ES2007c,ES,validation,FEE028,MM D YOU'VE GOT THE,5,0,0,0,general
ES2007c,ES,validation,FEO026,ALTHOUGH I'D BE CURIOUS TO SEE HOW MANY UH YOU KNOW THERE ARE SOME COLOURS THAT I WOULDN I WOULD NEVER CHOOSE AND I WOULD BE CURIOUS HOW MANY PEOPLE CHOOSE THAT COLOUR,33,0,0,0,team
ES2007c,ES,validation,MEE025,WELL THAT'S THAT CAN BE DOWN TO BIT OF MARKET RESEARCHING YOU KNOW IF THAT'S EASY ENOUGH TO FIND OUT WHAT COLOURS ARE MORE POPULAR,25,0,0,0,strategy
ES2007c,ES,validation,FEO026,AND PRODUCE LESS OF THE SILLY COLOURS MAYBE,8,1,0,2,general
ES2007c,ES,validation,MEE025,MM OKAY ALRIGHT WELL UM WE'LL ALRIGHT LET'S WHAT WE'RE GONNA AIM TO GET TOGETHER BY THE NEXT MEETING THEN UM IS FROM YOU CATHERINE WI YOUR Y Y YOU KNOW YOU'RE GONNA BE WORKING ON THE THE LOOK AND FEEL DESIGN,42,1,0,0,general
ES2007c,ES,validation,MEE025,UM GABRIEL YOU'RE GONNA BE WORKING ON YOU KNOW COME UP WITH THE THE USER INTERFACE DESIGN THEN BASICALLY YOU TWO ARE GONNA BE WORKING TOGETHER ON THIS YOU WON'T BE GOING OFF TO YOUR SEPARATE OFFICES,37,1,0,0,general
ES2007c,ES,validation,MEE025,UM AND I THINK YOU ARE GONNA GET A CHANCE TO PLAY WITH SOME CLAY,15,0,0,1,general
ES2007c,ES,validation,MEE025,I THINK YEAH IT'S GONNA YOU KNOW COME UP KI YOU KNOW,12,0,0,1,general
ES2007c,ES,validation,MEE025,BE AB FOR THE NEXT MEETING BE ABLE TO COME IN AND SHOW US SOME SOME I SOME PHYSICAL IDEAS 'CAUSE AT THE MOMENT UH YOU KNOW IT'S IT'S HARD,30,0,0,0,general
ES2007c,ES,validation,MEE025,WE WERE KINDA GOING YEAH IT'S GOTTA FEEL NICE IT'S GOTTA LOOK COOL AND THAT IT'S YOU KNOW NOW WE CAN ACTUALLY START,23,0,0,0,general
ES2007c,ES,validation,MEE025,YOU KNOW S SOME SORT OF PHYSICAL SOMETHING OR OTHER,10,0,0,1,general
ES2007c,ES,validation,MEE025,UM AND YOU'RE GONNA BE WORKING ON THE PRODUCT EVALUATION,10,0,0,0,general
ES2007c,ES,validation,MEE025,UM AND I WILL BE UH TALKING TO THE BOSSES BASICALLY AND UH F FIELDING OFF SOME MORE SPAM AND UH,21,1,0,0,general
ES2007c,ES,validation,MEE025,THAT'S IT REALLY KEEPING THINGS T WELL UH YOU KNOW HO HOPEFULLY UH KEEPING THINGS TOGETHER UM YEAH THAT'S THIS IS THIS IS UH GOOD SO WE KNOW FOR DEFINITE WE KNOW WE'VE WE'VE NOW GOT SOME DEFINITE THINGS GOING ON WE DEFINITELY KNOW HOW IT'S POWERED WE DEFINITELY KNOW THAT UM IT'S GONNA BE A SIMPLE BUTTONS,58,0,0,0,general
ES2007c,ES,validation,MEE025,WE'RE NOT GONNA BE GOING FOR THE NEW TECHNOLOGICAL CHIP ON PRINT EXPENSIVE THINGS SO WE'VE WE'RE KEEPING THE COSTS DOWN IT'S THIS RUBBER CASING THAT WE CAN SELL AS UM FUN AND FUNKY DON'T KNOW OF ANY OTHER REMOTE CONTROLS THAT ARE MADE OUT OF THIS STUFF,48,0,0,0,budget
ES2007c,ES,validation,MEE025,PEOPLE YOU KNOW PEOPLE ARE SAYING OH STANDARD STUFF GIVES YOU REPETITIVE STRAIN INJURY WELL THIS REMOTE CONTROL IS DESIGNED TO DO THE COMPLETE OPPOSITE,25,1,0,0,team
ES2007c,ES,validation,MEE025,IT'S SUPPOSED TO FIX IT RATHER THAN CAUSE IT UM YOU KNOW WE'RE GONNA WE WE'RE GONNA AS A SORT OF EXTRA SOMETHING ON IT YOU KNOW WHAT WHAT EXTRA THINGS ARE THERE EXTRA THINGS THIS PRODUCT HAVE WE'LL LOOK INTO THIS LOCK KEY,44,1,0,2,general
ES2007c,ES,validation,MEE025,FACILITY ALTHOUGH WHETHER OR NOT IT HAPPENS OR IS POSSIBLE I DON'T KNOW BUT SOMETHING TO LOOK INTO OKAY I THINK THAT'S UM WELL DONE EVERYBODY,26,1,0,2,general
ES2007c,ES,validation,MEE025,ANYONE HAVE ANY UH ANY QUESTIONS EVERYONE KNOW WHAT THEY'RE DOING,11,0,0,0,general
ES2007c,ES,validation,MEE025,'CAUSE IF YOU DON'T YOU'LL I'M SURE YOU'LL SOON GET AN E MAIL ABOUT IT,15,0,0,1,general
ES2007c,ES,validation,MEE027,YEAH MM I THINK WE ALL KNOW WHAT WE NEED TO DO NOW,13,1,0,1,general
ES2007c,ES,validation,FEE028,S THIS GIVES YOU ALL THE DETAILS,7,0,0,0,general
ES2007c,ES,validation,MEE025,RIGHT WELL IT'S UM WE'RE WE'VE STILL COUPLE OF MINUTES UNTIL OUR MEETING'S DUE TO FINISH BUT UM I GOT A NOTE SAYING THAT YOU TWO WHO ARE GONNA BE WORKING TOGETHER SO BEF BEFORE YOU ALL DISAPPEAR OFF JUST,40,1,0,0,timeline
ES2007c,ES,validation,MEE027,OKAY I'LL STAY IN HERE,5,1,0,0,general
ES2007c,ES,validation,MEE025,HOLD HOLD FIRE UM,4,0,0,0,general
ES2007c,ES,validation,MEE027,DOES THE PAY RAISE IMMEDIATELY COME INTO EFFECT ON OUR NEXT PAY CHECK OR IS THAT,16,1,0,0,budget
ES2007c,ES,validation,MEE025,UM I THINK IT'S UH YEAH I THINK IT'S GONNA BE PAR PART MORE OF A PROFIT SHARING ON THE PRODUCT,21,0,0,1,budget
ES2007c,ES,validation,MEE027,SO WE'RE BUYING FUT I MEAN WE'RE GETTING FUTURES IN THE COMPANY,12,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH I THINK I I THINK THAT'S I THINK THAT'S THE WAY IT'S GONNA HAPPEN AT THE MOMENT,18,0,0,1,general
ES2007c,ES,validation,MEE027,SO WE REALLY HAVE A INCENTIVE TO MAKE THIS REMOTE WORK,11,0,0,0,general
ES2007c,ES,validation,MEE027,I'D LIKE TO SHARE IN THE COFFEE MACHINE PROFITS BECAUSE THAT'S REALLY DOING WELL,14,1,0,0,budget
ES2007c,ES,validation,MEE025,I WANT A SHARE IN THE SPACE ROCKET DID YOU SEE THAT THIS K THAT THIS COMPANY WE'VE MADE A SPACESHIP,21,1,0,0,general
ES2007c,ES,validation,MEE027,THIS COMPANY HAS ITS ITS FINGERS IN A LOT OF DIFFERENT POTS,12,0,0,0,general
ES2007c,ES,validation,MEE027,YEAH WE'RE DEFINITELY NOT IN THE MONEY MAKING DEPARTMENT WELL I I DID NOTICE LOOKING AT I MEAN THEY TOLD YOU THAT THEY WANTED WHATEV OUR PRODUCT TO REPRESENT THE THE R. R. BRAND AND AND TO BE IMMEDIATELY NOTICEABLE,40,0,0,0,budget
ES2007c,ES,validation,MEE027,I MEAN IF YOU LOOK LIKE AT THE COFFEE MAKER AT THE AT THE CORPORATE WEB PAGE IT'S NOT OBVIOUS,20,0,0,0,general
ES2007c,ES,validation,MEE027,R. R. WELL IT IS TO US BECAUSE WE WE WORKED WORKED HERE FOR YEARS AND WE USE THAT COFFEE MACHINE BUT IT'S DOESN'T HAVE THE COLOUR SCHEME OF OF THE OF THE COMPANY ANYWHERE ON IT OBVIOUSLY IT'S JUST SIL SILVER AND BLACK,44,0,0,0,general
ES2007c,ES,validation,MEE025,AND THE SPACESHIP DOESN'T HAVE THE R. HAVE A MASSIVE R. AND R. DOWN THE SIDE OF IT BUT I STILL WANT ONE,23,0,0,0,general
ES2007c,ES,validation,MEE025,OKAY UM I'VE JUST HAD A SIGN FLASHING UP SAYING FINISH THE MEETING,13,1,0,0,general
ES2007c,ES,validation,MEE027,RIGHT WELL I GUESS THAT'S US,6,0,0,1,general
ES2007c,ES,validation,MEE025,YEAH IT'S NOT TELLING IT'S NOT SAYING DO ANYTHING IN PARTICULAR JUST YET SO MAYBE YOU SHOULD GO BACK TO YOUR OWN OFFICES,23,1,0,3,general
ES2007c,ES,validation,FEO026,ARE WE TAKING THESE OFF,5,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH YEAH IT SAYS YOU TWO,6,0,0,0,general
ES2009b,ES,validation,MEE033,ALL SET OKAY COOL RIGHT SO UM BASICALLY I'M JUST GONNA GO OVER REAL QUICKLY UM SOME NEWS I'VE JUST GOT FROM THE BOARD ON HOW WE'RE SUPPOSED TO DO WITH THIS UM REMOTE CONTROL AND THEN I'M GONNA TURN OVER TO YOU GUYS TO MAKE BRIEF PRESENTATIONS UM ON WHAT YOU'VE FOUND AND THEN WE'LL HAVE A BIT OF DISCUSSION SO BASICALLY UH WHAT I'VE JUST FOUND OUT FROM THE BOARD I DUNNO IF YOU GUYS GOT THIS EMAIL AS WELL BUT IT NEEDS TO BE TELEVISION ONLY SO NO WE'RE NOT DOING D. V. D. WE'RE NOT DOING ANYTHING ELSE IT'S JUST GONNA BE A TELEVISION REMOTE,109,1,0,0,strategy
